Id,year,month,day,precip,tmax,tmin,delta_e
3306,2011,10,19,0,59.3,36,0.964827
3307,2011,10,20,0,65.1,37.1,1.00516
3308,2011,10,21,0,63.3,40.7,0.989162
3309,2011,10,22,0,66.3,41.1,1.024381
3310,2011,10,23,0,63.6,39.6,1.097648
3311,2011,10,24,0,65.7,40.7,0.937217
3312,2011,10,25,0,63.8,40.3,1.182841
3313,2011,10,26,0.07,49.5,26.6,1.4472
3314,2011,10,27,0,40,20.4,1.967362
3315,2011,10,28,0,48,24,1.602329
3316,2011,10,29,0,53.7,30,1.735896
3317,2011,10,30,0,59.7,34.7,1.666786
3318,2011,10,31,0,57.8,36.4,1.599534
3319,2011,11,1,0,61.2,35.2,1.632194
3320,2011,11,2,0.06,47.4,19.1,1.960142
3321,2011,11,3,0,39,17.9,1.9871
3322,2011,11,4,0,53.2,25.2,1.812626
3323,2011,11,5,0.09,42.2,18.7,2.131457
3324,2011,11,6,0,32.9,15,1.859837
3325,2011,11,7,0.07,33.3,16.1,1.781654
3326,2011,11,8,0.03,29.8,14.5,1.802466
3327,2011,11,9,0,33.7,15.1,1.922323
3328,2011,11,10,0.01,39.4,18.2,1.841302
3329,2011,11,11,0,49,25.2,1.859428
3330,2011,11,12,0,45.9,29.3,1.676725
3331,2011,11,13,0,47.2,29.4,1.693127
3332,2011,11,14,0,47.2,28.3,1.608673
3333,2011,11,15,0,48.9,30.8,1.523208
3334,2011,11,16,0,42.7,21.9,1.536708
3335,2011,11,17,0,40,21.6,1.649312
3336,2011,11,18,0,53.1,28.4,1.461004
3337,2011,11,19,0,50.8,25.7,1.671804
3338,2011,11,20,0,34.2,19.8,1.581524
3339,2011,11,21,0.06,38.6,24.7,1.485508
3340,2011,11,22,0.01,42.3,26.9,1.697802
3341,2011,11,23,0.01,50.1,27.8,1.60452
3342,2011,11,24,0,54.4,33.8,1.510551
3343,2011,11,25,0,49.8,29,1.21603
3344,2011,11,26,0,49.5,21.7,1.221057
3345,2011,11,27,0,41.3,20.1,1.125714
3346,2011,11,28,0,53.3,28.9,1.030067
3347,2011,11,29,0,51.2,29.4,1.03417
3348,2011,11,30,0,51.6,29,0.938066
3349,2011,12,1,0.01,48.9,20.7,0.403138
3350,2011,12,2,0,28.3,18.1,0.445348
3351,2011,12,3,0.16,35.2,11.6,-0.651185
3352,2011,12,4,0,26.1,7.4,-0.747816
3353,2011,12,5,0.06,28.9,5,-0.74453
3354,2011,12,6,0,21.8,0.5,-0.741314
3355,2011,12,7,0,32.2,10.5,-0.638156
3356,2011,12,8,0,42.8,18,-0.635048
3357,2011,12,9,0,37.8,17.1,-0.631983
3358,2011,12,10,0,41.1,19,-0.628955
3359,2011,12,11,0,40.7,20.6,-0.625959
3360,2011,12,12,0,39.7,20.9,-0.622991
3361,2011,12,13,0.13,30.2,19.7,-0.620049
3362,2011,12,14,0,31.5,16.7,-0.517129
3363,2011,12,15,0,34.1,14.9,-0.51423
3364,2011,12,16,0,31.6,14.4,-0.511353
3365,2011,12,17,0,31.2,12.9,-0.508503
3366,2011,12,18,0,38.7,19.8,-0.605665
3367,2011,12,19,0,44.8,19.7,-0.60284
3368,2011,12,20,0,33.5,14.8,-0.600027
3369,2011,12,21,0,35.9,13.7,-0.697226
3370,2011,12,22,0,36,9.9,-0.694436
3371,2011,12,23,0,26.3,7.4,-0.891656
3372,2011,12,24,0,34.2,11.5,-0.988886
3373,2011,12,25,0,36.6,17.2,-0.986127
3374,2011,12,26,0,45.5,20.6,-1.183378
3375,2011,12,27,0,46.2,23.2,-1.18064
3376,2011,12,28,0,47.1,25,-1.377911
3377,2011,12,29,0,53.8,30.9,-1.475294
3378,2011,12,30,0,52.5,35.9,-1.372695
3379,2011,12,31,0,56.1,31.1,-1.369899
3380,2012,1,1,0,43.9,18.6,-1.367274
3381,2012,1,2,0,45.7,23.6,-1.364425
3382,2012,1,3,0,54.2,28.8,-1.362141
3383,2012,1,4,0,55.2,31.6,-1.259228
3384,2012,1,5,0,52.6,30.9,-1.156449
3385,2012,1,6,0,56.4,30.9,-1.15388
3386,2012,1,7,0,46.7,25.9,-1.151175
3387,2012,1,8,0,34.5,12.8,-1.248552
3388,2012,1,9,0,34.6,12.4,-1.24594
3389,2012,1,10,0,42.5,23.2,-1.343342
3390,2012,1,11,0,48.5,20.8,-1.44075
3391,2012,1,12,0,31.7,11.7,-1.538164
3392,2012,1,13,0,34,11.7,-1.535584
3393,2012,1,14,0,43.6,19.2,-1.633022
3394,2012,1,15,0,54,26.7,-1.630533
3395,2012,1,16,0,47.4,26.5,-1.627905
3396,2012,1,17,0,30.7,3.7,-1.625352
3397,2012,1,18,0,34.4,3.9,-1.622806
3398,2012,1,19,0,49.4,26.4,-1.620279
3399,2012,1,20,0,54.7,33.3,-1.618115
3400,2012,1,21,0.04,47.1,33.6,-1.687739
3401,2012,1,22,0.49,44.8,20.3,-1.739561
3402,2012,1,23,0,30.8,16.1,-1.610499
3403,2012,1,24,0.06,33.1,22.4,-1.747998
3404,2012,1,25,0,33.8,17,-1.775507
3405,2012,1,26,0,47.6,25.5,-1.853024
3406,2012,1,27,0.03,48.9,24.9,-1.902208
3407,2012,1,28,0,32.8,10.8,-1.818181
3408,2012,1,29,0,40.2,14.6,-1.805719
3409,2012,1,30,0,48,23.5,-1.793266
3410,2012,1,31,0,44.5,24.7,-1.790822
3411,2012,2,1,0,44.6,24.5,-1.818385
3412,2012,2,2,0.06,46.2,24.9,-1.873339
3413,2012,2,3,0,30.7,17.8,-1.803603
3414,2012,2,4,0,33.4,17.9,-1.801188
3415,2012,2,5,0,33.8,16.7,-1.798782
3416,2012,2,6,0,35.3,16.1,-1.806383
3417,2012,2,7,0,35.4,15.2,-1.783994
3418,2012,2,8,0.01,39,16.3,-1.781612
3419,2012,2,9,0,42.5,23.7,-1.789238
3420,2012,2,10,0,43.1,25.6,-1.786872
3421,2012,2,11,0,52.8,28.1,-1.167833
3422,2012,2,12,0.02,50,29.4,-1.537214
3423,2012,2,13,0,39.2,23.3,-1.961526
3424,2012,2,14,0.34,31.5,23.9,-1.958884
3425,2012,2,15,0.04,33.9,19.1,-1.956306
3426,2012,2,16,1,28.7,19.3,-1.943781
3427,2012,2,17,0,35.2,13.1,-1.951301
3428,2012,2,18,0,39.3,15.1,-1.448859
3429,2012,2,19,0.11,42.4,18.9,-1.2529
3430,2012,2,20,0,29.7,10.4,-1.764094
3431,2012,2,21,0,36.6,10.1,-1.761734
3432,2012,2,22,0,47.1,24.2,-1.239395
3433,2012,2,23,0,53.5,29.1,-1.43736
3434,2012,2,24,0,39.1,16.7,-1.834771
3435,2012,2,25,0,45.1,18.3,-1.832485
3436,2012,2,26,0,44.8,12.2,-1.84022
3437,2012,2,27,0,32.8,11.9,-1.827965
3438,2012,2,28,0,38.2,19.6,-1.815719
3439,2012,2,29,0,35.6,19.3,-1.82348
3440,2012,3,1,0.27,41.4,20.6,-1.850774
3441,2012,3,2,0.05,32.1,14,-1.859067
3442,2012,3,3,0,30.6,11.5,-1.856849
3443,2012,3,4,0,45.1,19.5,-1.844637
3444,2012,3,5,0,53.8,27,-1.612554
3445,2012,3,6,0,58,33.9,-1.524336
3446,2012,3,7,0.39,48.9,14.4,-1.786041
3447,2012,3,8,0,32.3,13.6,-1.686793
3448,2012,3,9,0,42.8,17.7,-1.644475
3449,2012,3,10,0,52.8,25.1,-1.602187
3450,2012,3,11,0,55.3,30,-1.403648
3451,2012,3,12,0,54.6,32.7,-1.308361
3452,2012,3,13,0,55,33.2,-1.211373
3453,2012,3,14,0,55.2,36,-1.224029
3454,2012,3,15,0,55.1,35,-1.038185
3455,2012,3,16,0,60,36.7,-1.152225
3456,2012,3,17,0,57.8,39.6,-1.158007
3457,2012,3,18,0.29,45.7,26.6,-1.105257
3458,2012,3,19,0.13,33.2,17.8,-1.213826
3459,2012,3,20,0.04,33.7,14.9,-1.190714
3460,2012,3,21,0,44.3,16.3,-1.070859
3461,2012,3,22,0,55.7,32.2,-0.863054
3462,2012,3,23,0,64.1,39,-0.98152
3463,2012,3,24,0,57.3,39.6,-0.979511
3464,2012,3,25,0,60.8,35.8,-1.167197
3465,2012,3,26,0.03,56.4,31.7,-1.03953
3466,2012,3,27,0.02,42.7,26.4,-0.947143
3467,2012,3,28,0.05,52.7,29.3,-1.120525
3468,2012,3,29,0,54.9,31.6,-1.101268
3469,2012,3,30,0,57.6,29.9,-1.163833
3470,2012,3,31,0,64.6,40.7,-1.247846
3471,2012,4,1,0.02,62.5,37.2,-1.757682
3472,2012,4,2,0.06,40.7,24.3,-1.335186
3473,2012,4,3,0,41.7,23,-1.270344
3474,2012,4,4,0,54.7,24.1,-1.21809
3475,2012,4,5,0,61.2,33.7,-1.187586
3476,2012,4,6,0.05,46.6,24.3,-1.18679
3477,2012,4,7,0,39.2,21.5,-1.106306
3478,2012,4,8,0,55.5,20.2,-1.07722
3479,2012,4,9,0,65.5,31.8,-1.084517
3480,2012,4,10,0,67.9,39.1,-1.154663
3481,2012,4,11,0,66.8,43.1,-1.153172
3482,2012,4,12,0.06,52.2,33.2,-1.124526
3483,2012,4,13,0,46.6,29,-1.074736
3484,2012,4,14,0.07,45.3,27.3,-0.976848
3485,2012,4,15,0.09,43.5,27.2,-1.007598
3486,2012,4,16,0.01,50.1,29.9,-1.064878
3487,2012,4,17,0.04,58,32.5,-1.285906
3488,2012,4,18,0.05,57.8,37.5,-1.401134
3489,2012,4,19,0,55.1,38.8,-1.057084
3490,2012,4,20,0,61.9,37.9,-1.058807
3491,2012,4,21,0,66.8,39,-0.915291
3492,2012,4,22,0,73,47.5,-0.81538
3493,2012,4,23,0,76.1,50.5,-0.493302
3494,2012,4,24,0,77.5,52.3,-0.262015
3495,2012,4,25,0,72.4,49.9,0.040459
3496,2012,4,26,0,63.4,48.6,0.374059
3497,2012,4,27,0.19,62,32,-0.08831
3498,2012,4,28,0,54.7,28.3,0.573043
3499,2012,4,29,0,51.7,28.1,0.604716
3500,2012,4,30,0,60.1,32.2,0.573718
3501,2012,5,1,0,68,40.7,0.510231
3502,2012,5,2,0,67.5,44.2,0.766764
3503,2012,5,3,0,68.7,44.1,0.907182
3504,2012,5,4,0,66.4,44.8,1.410154
3505,2012,5,5,0,65.4,33.7,1.35275
3506,2012,5,6,0,54.3,29.9,1.515412
3507,2012,5,7,0,55.4,29.4,1.606956
3508,2012,5,8,0,55.4,33.1,1.502307
3509,2012,5,9,0,65.7,40.1,1.360584
3510,2012,5,10,0,73.9,46.5,0.992129
3511,2012,5,11,0,69.6,42.4,1.136331
3512,2012,5,12,0,62.7,39.5,1.219968
3513,2012,5,13,0,68.3,40.3,1.07717
3514,2012,5,14,0,68.4,42.4,1.079352
3515,2012,5,15,0,76.4,45.5,0.948705
3516,2012,5,16,0,75.4,47.5,1.093029
3517,2012,5,17,0,74.7,49.4,1.217331
3518,2012,5,18,0,74.8,50.3,1.237753
3519,2012,5,19,0,56.1,37.9,1.254774
3520,2012,5,20,0,66.3,38.3,1.342269
3521,2012,5,21,0,75.9,47.7,1.149539
3522,2012,5,22,0,80.3,52.4,1.117067
3523,2012,5,23,0,79.1,45.6,1.317239
3524,2012,5,24,0,63.5,34.4,1.742481
3525,2012,5,25,0,65.1,34.4,1.704588
3526,2012,5,26,0.04,64.2,39.9,-0.741837
3527,2012,5,27,0.06,46.3,33.4,0.706528
3528,2012,5,28,0.01,54.9,35.3,1.209079
3529,2012,5,29,0,67.4,36.7,1.016317
3530,2012,5,30,0,72.8,45.8,0.789263
3531,2012,5,31,0,75.5,48.2,0.911876
3532,2012,6,1,0,78,50.9,0.918416
3533,2012,6,2,0,80.5,54.4,1.100291
3534,2012,6,3,0,85,58,1.169559
3535,2012,6,4,0,86.3,59.4,1.267253
3536,2012,6,5,0,79.3,56.1,1.556917
3537,2012,6,6,0,60.1,31.8,2.032485
3538,2012,6,7,0,58.6,30.8,1.860744
3539,2012,6,8,0,71.2,40.6,1.394829
3540,2012,6,9,0,78.8,50.7,1.04528
3541,2012,6,10,0,72.6,33.5,1.198415
3542,2012,6,11,0,63.5,34.2,1.128718
3543,2012,6,12,0,73.5,43.1,1.054856
3544,2012,6,13,0,81.1,50,0.992695
3545,2012,6,14,0,83.3,53.9,1.134801
3546,2012,6,15,0,80.1,51,1.27679
3547,2012,6,16,0,81.4,53.3,1.211275
3548,2012,6,17,0,80.8,52.4,1.048221
3549,2012,6,18,0,85.2,57.4,1.078945
3550,2012,6,19,0,84.8,52,1.111755
3551,2012,6,20,0,78.8,45.7,1.239921
3552,2012,6,21,0,71.5,43.6,1.163479
3553,2012,6,22,0,88.2,52.4,1.085634
3554,2012,6,23,0,81.8,60.9,1.016837
3555,2012,6,24,0,80.9,59.5,0.942754
3556,2012,6,25,0,83.1,63.3,0.9686
3557,2012,6,26,0,82.3,62,0.995096
3558,2012,6,27,0,80.5,52.5,1.020462
3559,2012,6,28,0,82.8,53.9,1.036411
3560,2012,6,29,0,84.5,57,0.958659
3561,2012,6,30,0,85.3,57.2,0.977031
3562,2012,7,1,0,87.6,55.5,0.794918
3563,2012,7,2,0,87,56.9,0.810837
3564,2012,7,3,0,86.9,56,0.826091
3565,2012,7,4,0,85.7,59.2,0.840452
3566,2012,7,5,0.14,83.1,54.3,-1.996015
3567,2012,7,6,0.07,72.8,54.5,0.886051
3568,2012,7,7,0.06,81.1,54.7,-1.473318
3569,2012,7,8,0.01,83.3,59.7,0.554525
3570,2012,7,9,0,86.6,62.7,0.601882
3571,2012,7,10,0,89.2,64.6,0.640469
3572,2012,7,11,0,90.9,66.1,0.574478
3573,2012,7,12,0,94.2,66.6,0.703145
3574,2012,7,13,0.1,90.4,59.5,0.589121
3575,2012,7,14,0.18,77.6,56.9,0.666347
3576,2012,7,15,0.29,76,53.5,-0.50393
3577,2012,7,16,0.23,75.9,52.4,1.193603
3578,2012,7,17,0.3,73.9,51.9,-2.132486
3579,2012,7,18,0,76.9,52.5,1.172655
3580,2012,7,19,0,80.3,55.1,1.423822
3581,2012,7,20,0,78.9,56,1.470234
3582,2012,7,21,0,81.8,57.3,1.708824
3583,2012,7,22,0.1,82.3,59.2,0.971843
3584,2012,7,23,0.03,84.5,59.3,1.808377
3585,2012,7,24,0.18,81.6,55.3,1.055471
3586,2012,7,25,0.01,79.4,55.7,1.97467
3587,2012,7,26,0,84.1,57.1,2.21049
3588,2012,7,27,0,85.8,60.6,2.149461
3589,2012,7,28,0,84.3,59.9,2.082797
3590,2012,7,29,0,86.2,60.9,2.109702
3591,2012,7,30,0,86.7,59.6,2.034374
3592,2012,7,31,0,87,59,2.156061
3593,2012,8,1,0,83.5,60.9,1.97622
3594,2012,8,2,0,84.8,60.8,1.989606
3595,2012,8,3,0,88.2,59.8,1.805995
3596,2012,8,4,0,88.5,59.3,1.520501
3597,2012,8,5,0,85.5,58,1.432877
3598,2012,8,6,0,85.1,60.1,1.344074
3599,2012,8,7,0.02,84.3,60.7,1.107554
3600,2012,8,8,0,86.9,63.5,1.160706
3601,2012,8,9,0.12,84,61.7,0.504264
3602,2012,8,10,0.06,86.7,61.8,0.585921
3603,2012,8,11,0.3,82.4,56.8,0.323548
3604,2012,8,12,0.03,83.5,57.9,1.439236
3605,2012,8,13,0.21,81.7,57.2,-0.925727
3606,2012,8,14,0.13,77.8,56.1,-0.011998
3607,2012,8,15,0,80,57.6,1.393601
3608,2012,8,16,0,84.2,62.8,1.608696
3609,2012,8,17,0.11,82.8,60.3,-0.060622
3610,2012,8,18,0.21,82.5,60.4,-3.207608
3611,2012,8,19,0,83.4,60.8,1.235162
3612,2012,8,20,0.21,83.2,55.5,-0.811496
3613,2012,8,21,0,82,56.9,1.328062
3614,2012,8,22,0.27,79.6,56,-1.362822
3615,2012,8,23,0.01,72.1,55.6,1.21028
3616,2012,8,24,0,75.4,56,1.319229
3617,2012,8,25,0,81.5,56.6,1.437401
3618,2012,8,26,0.15,78.5,54.8,-1.256706
3619,2012,8,27,0,79.8,55,1.224315
3620,2012,8,28,0,81.6,56.8,1.151665
3621,2012,8,29,0,83.7,58.6,1.075738
3622,2012,8,30,0.03,83.9,60.5,1.101751
3623,2012,8,31,0.02,77.1,55.6,1.226771
3624,2012,9,1,0.3,75.3,53.3,-5.417677
3625,2012,9,2,0.03,73.8,50.7,-0.172075
3626,2012,9,3,0,77,51,0.521924
3627,2012,9,4,0,80,54.6,0.573808
3628,2012,9,5,0,81.4,55.2,0.525824
3629,2012,9,6,0,81.6,54.3,0.663201
3630,2012,9,7,0.07,78.6,53.8,-0.342028
3631,2012,9,8,0,73.2,53.5,0.473123
3632,2012,9,9,0,76.7,53.8,0.400209
3633,2012,9,10,0,82,56.8,0.731954
3634,2012,9,11,0.8,79,52,-31.086886
3635,2012,9,12,0.29,64.9,48.2,-8.492186
3636,2012,9,13,0,68.2,45.9,-2.558503
3637,2012,9,14,0,71,46.7,-2.366419
3638,2012,9,15,0,75.8,51.7,-2.185548
3639,2012,9,16,0,76.9,54.1,-1.765751
3640,2012,9,17,0,76.2,51.6,-1.402268
3641,2012,9,18,0,71.7,50,-1.180901
3642,2012,9,19,0,74.1,50.4,-0.935609
3643,2012,9,20,0,75.9,52.4,-0.771497
3644,2012,9,21,0,76.6,52.1,-0.837976
3645,2012,9,22,0,76.4,52.2,-0.776854
3646,2012,9,23,0,75.3,56.4,-0.853526
3647,2012,9,24,0.02,74.2,51.9,-0.136071
3648,2012,9,25,0.43,54,38.8,-1.036844
3649,2012,9,26,0,59.2,41,-0.6147
3650,2012,9,27,0,64.1,43.2,-0.679207
3651,2012,9,28,0,68,46.2,-0.80139
3652,2012,9,29,0,69.8,50.9,-0.914594
3653,2012,9,30,0,72.8,52,-1.169021
