delta_e,Id,year,month,day,precip,tmax,tmin
-1.436654,3077,2011,3,4,0.0,45.8,23.1
-1.414771,3078,2011,3,5,0.0,43.7,22.8
-1.393479,3079,2011,3,6,0.0,50.2,29.6
-1.436346,3080,2011,3,7,0.19,46.3,30.5
-1.317067,3081,2011,3,8,0.23,36.0,19.6
-1.092563,3082,2011,3,9,0.0,39.6,19.6
-1.200076,3083,2011,3,10,0.0,50.9,27.7
-1.091278,3084,2011,3,11,0.0,56.9,32.6
-1.085836,3085,2011,3,12,0.0,50.4,29.5
-1.083747,3086,2011,3,13,0.0,49.1,27.0
-0.983305,3087,2011,3,14,0.0,51.6,29.2
-0.88349,3088,2011,3,15,0.0,52.9,33.2
-0.390832,3089,2011,3,16,0.0,57.4,34.0
-0.893741,3090,2011,3,17,0.33,55.3,27.9
-0.778003,3091,2011,3,18,0.0,41.6,23.4
-0.757606,3092,2011,3,19,0.0,47.4,27.6
-0.840698,3093,2011,3,20,0.0,39.0,25.0
-0.853982,3094,2011,3,21,0.07,39.8,26.0
-0.616962,3095,2011,3,22,0.27,34.3,20.8
-0.50689,3096,2011,3,23,0.0,39.9,20.5
-0.731806,3097,2011,3,24,0.06,44.2,22.2
-0.79338,3098,2011,3,25,0.16,41.7,25.5
-0.811676,3099,2011,3,26,0.0,39.1,24.1
-0.801882,3100,2011,3,27,0.0,40.8,26.2
-0.893638,3101,2011,3,28,0.0,46.6,26.8
-0.786667,3102,2011,3,29,0.0,45.6,20.6
-0.680736,3103,2011,3,30,0.0,46.4,23.1
-0.534409,3104,2011,3,31,0.0,57.8,32.7
-0.411318,3105,2011,4,1,0.0,66.1,37.0
-0.210536,3106,2011,4,2,0.0,67.2,40.5
-3.170663,3107,2011,4,3,0.55,65.5,34.0
-2.018044,3108,2011,4,4,0.01,37.4,20.7
-1.724708,3109,2011,4,5,0.0,51.3,22.2
-3.559321,3110,2011,4,6,0.2,63.3,29.7
-2.132554,3111,2011,4,7,0.01,52.1,29.6
-1.950214,3112,2011,4,8,0.76,42.9,22.0
-1.732779,3113,2011,4,9,0.12,31.5,17.5
-1.493553,3114,2011,4,10,0.0,34.6,18.1
-1.286593,3115,2011,4,11,0.0,44.1,21.0
-1.101129,3116,2011,4,12,0.0,51.5,29.0
-0.928201,3117,2011,4,13,0.02,50.9,30.5
-0.906818,3118,2011,4,14,0.0,52.4,26.4
-0.766576,3119,2011,4,15,0.0,46.6,24.1
-0.45206,3120,2011,4,16,0.0,56.6,34.4
0.172714,3121,2011,4,17,0.0,61.1,40.4
0.993254,3122,2011,4,18,0.0,63.9,42.7
0.173159,3123,2011,4,19,0.1,57.6,35.9
0.841059,3124,2011,4,20,0.0,53.3,31.7
-0.430477,3125,2011,4,21,0.01,57.8,34.6
0.492503,3126,2011,4,22,0.0,52.9,28.3
0.631055,3127,2011,4,23,0.06,47.0,25.8
0.859142,3128,2011,4,24,0.18,42.9,29.7
0.462973,3129,2011,4,25,0.08,50.0,30.8
0.642104,3130,2011,4,26,0.02,51.6,29.0
0.667314,3131,2011,4,27,0.0,45.7,25.7
0.976302,3132,2011,4,28,0.0,51.2,25.7
1.027759,3133,2011,4,29,0.0,59.9,32.0
0.931415,3134,2011,4,30,0.0,37.7,22.3
0.988994,3135,2011,5,1,0.0,40.3,23.0
1.041343,3136,2011,5,2,0.0,45.4,25.0
1.175482,3137,2011,5,3,0.0,56.3,30.4
0.854737,3138,2011,5,4,0.0,63.1,31.9
1.109811,3139,2011,5,5,0.0,57.9,30.0
1.429683,3140,2011,5,6,0.0,70.2,37.1
-0.258114,3141,2011,5,7,0.0,70.6,44.3
-0.838936,3142,2011,5,8,0.0,71.5,46.2
-8.626131,3143,2011,5,9,0.49,54.5,31.9
-4.155063,3144,2011,5,10,0.22,43.1,29.4
-8.117257,3145,2011,5,11,0.27,47.1,31.7
-6.017159,3146,2011,5,12,0.02,56.9,35.7
-6.833158,3147,2011,5,13,0.0,65.3,39.6
-11.156692,3148,2011,5,14,0.03,68.1,44.3
-9.912237,3149,2011,5,15,0.02,64.0,45.0
-9.120868,3150,2011,5,16,0.0,57.9,32.2
-7.593393,3151,2011,5,17,0.0,47.2,31.2
-8.929451,3152,2011,5,18,0.08,50.0,31.9
-8.667431,3153,2011,5,19,0.26,46.1,30.8
-9.716254,3154,2011,5,20,0.1,45.8,32.9
-13.092853,3155,2011,5,21,0.01,57.5,36.9
-16.170203,3156,2011,5,22,0.01,63.2,40.5
-36.250441,3157,2011,5,23,0.49,58.6,38.7
-38.274991,3158,2011,5,24,0.19,55.0,35.5
-32.551593,3159,2011,5,25,0.02,53.3,34.2
-34.823832,3160,2011,5,26,0.0,65.4,34.7
-34.756945,3161,2011,5,27,0.0,60.3,35.9
-35.210083,3162,2011,5,28,0.0,63.0,35.5
-55.468533,3163,2011,5,29,0.45,59.0,30.7
-42.18257,3164,2011,5,30,0.56,39.3,29.2
-43.491721,3165,2011,5,31,0.04,51.2,31.1
-42.595958,3166,2011,6,1,0.02,63.9,36.3
-43.722698,3167,2011,6,2,0.0,64.7,39.0
-40.209495,3168,2011,6,3,0.0,53.8,29.5
-39.005234,3169,2011,6,4,0.0,57.8,29.9
-40.448275,3170,2011,6,5,0.0,69.5,40.8
-41.218652,3171,2011,6,6,0.0,72.7,49.0
-39.956137,3172,2011,6,7,0.06,59.8,38.9
-40.93936,3173,2011,6,8,0.0,66.6,38.9
-41.605106,3174,2011,6,9,0.0,67.8,41.3
-41.439901,3175,2011,6,10,0.0,67.8,41.2
-38.892477,3176,2011,6,11,0.0,73.1,42.5
-31.721769,3177,2011,6,12,0.0,72.9,45.5
-27.791786,3178,2011,6,13,0.0,69.9,48.7
-24.606718,3179,2011,6,14,0.0,72.3,47.6
-17.994071,3180,2011,6,15,0.0,75.5,46.7
-14.588593,3181,2011,6,16,0.0,80.5,50.4
-10.710499,3182,2011,6,17,0.0,70.3,42.4
-8.531615,3183,2011,6,18,0.0,67.2,41.4
-13.364148,3184,2011,6,19,0.0,73.4,44.8
-8.954419,3185,2011,6,20,0.26,60.7,39.8
-6.681354,3186,2011,6,21,0.0,69.7,41.2
-5.054029,3187,2011,6,22,0.0,77.7,46.6
-4.966784,3188,2011,6,23,0.0,84.8,55.9
-2.716837,3189,2011,6,24,0.0,84.6,57.3
-0.488302,3190,2011,6,25,0.0,81.2,54.0
1.369181,3191,2011,6,26,0.0,80.2,52.3
3.746772,3192,2011,6,27,0.0,78.8,50.3
3.34885,3193,2011,6,28,0.0,83.2,55.0
4.404412,3194,2011,6,29,0.0,82.0,61.1
5.258975,3195,2011,6,30,0.0,77.8,54.7
7.460062,3196,2011,7,1,0.0,77.8,51.8
8.690187,3197,2011,7,2,0.0,81.8,53.7
8.088995,3198,2011,7,3,0.0,89.1,58.7
8.975899,3199,2011,7,4,0.0,88.7,62.5
1.001544,3200,2011,7,5,0.33,81.1,54.4
2.77582,3201,2011,7,6,0.06,80.0,53.9
0.643474,3202,2011,7,7,0.11,77.0,56.3
-0.672832,3203,2011,7,8,0.12,76.5,55.8
-2.770616,3204,2011,7,9,0.02,78.2,54.5
-1.431845,3205,2011,7,10,0.0,82.3,55.8
0.359204,3206,2011,7,11,0.0,81.2,53.8
2.61842,3207,2011,7,12,0.0,78.7,54.5
3.582215,3208,2011,7,13,0.0,77.9,56.5
5.319111,3209,2011,7,14,0.0,77.3,56.3
5.026486,3210,2011,7,15,0.0,77.0,55.4
2.608248,3211,2011,7,16,0.0,76.8,54.5
1.078744,3212,2011,7,17,0.0,77.2,54.8
0.623946,3213,2011,7,18,0.0,83.7,59.4
1.299465,3214,2011,7,19,0.0,83.8,63.8
2.476958,3215,2011,7,20,0.0,84.1,59.3
1.78997,3216,2011,7,21,0.0,84.7,53.3
2.679361,3217,2011,7,22,0.0,85.1,56.2
3.969261,3218,2011,7,23,0.0,84.6,57.3
3.902761,3219,2011,7,24,0.0,84.9,57.2
3.544785,3220,2011,7,25,0.0,87.1,62.6
3.583997,3221,2011,7,26,0.0,82.8,60.2
0.436943,3222,2011,7,27,0.33,81.9,53.9
2.305558,3223,2011,7,28,0.09,81.1,52.7
2.545604,3224,2011,7,29,0.0,82.4,55.2
0.760411,3225,2011,7,30,0.07,85.0,59.1
-2.044618,3226,2011,7,31,0.14,79.3,59.7
-0.401541,3227,2011,8,1,0.11,73.7,56.0
-4.503334,3228,2011,8,2,0.2,77.5,53.0
-7.592063,3229,2011,8,3,0.07,81.4,54.8
-5.541623,3230,2011,8,4,0.11,78.5,55.3
-3.770234,3231,2011,8,5,0.0,81.8,55.0
-4.63061,3232,2011,8,6,0.0,83.1,54.3
-3.574816,3233,2011,8,7,0.0,83.1,56.5
-3.458567,3234,2011,8,8,0.0,83.4,56.6
-3.617474,3235,2011,8,9,0.0,85.1,55.6
-2.626012,3236,2011,8,10,0.0,84.7,56.7
-2.850359,3237,2011,8,11,0.0,84.6,58.0
-2.039928,3238,2011,8,12,0.0,84.5,56.8
-1.274125,3239,2011,8,13,0.0,84.9,57.0
-2.3688,3240,2011,8,14,0.02,84.0,58.0
-1.411092,3241,2011,8,15,0.0,84.1,54.7
-1.704878,3242,2011,8,16,0.0,83.3,55.0
-1.040604,3243,2011,8,17,0.0,81.9,52.6
-1.572946,3244,2011,8,18,0.0,87.0,59.4
-0.976477,3245,2011,8,19,0.0,87.7,59.7
-1.379364,3246,2011,8,20,0.0,86.0,61.2
-1.015846,3247,2011,8,21,0.0,83.8,59.7
-1.340516,3248,2011,8,22,0.0,84.3,56.3
-1.693883,3249,2011,8,23,0.0,85.1,56.2
-1.192182,3250,2011,8,24,0.0,88.3,60.7
-0.95853,3251,2011,8,25,0.0,88.7,64.1
-0.965814,3252,2011,8,26,0.0,88.9,62.9
-1.078624,3253,2011,8,27,0.0,87.3,62.3
-0.965151,3254,2011,8,28,0.03,84.9,60.3
-0.410334,3255,2011,8,29,0.0,83.0,59.3
-2.043936,3256,2011,8,30,0.07,82.5,56.9
-1.130416,3257,2011,8,31,0.0,83.9,56.6
-0.919899,3258,2011,9,1,0.0,81.9,53.0
-0.724037,3259,2011,9,2,0.0,80.4,49.2
-0.467172,3260,2011,9,3,0.0,77.8,49.6
-0.138512,3261,2011,9,4,0.0,79.6,52.8
0.086484,3262,2011,9,5,0.0,81.0,54.6
0.11286,3263,2011,9,6,0.03,72.7,50.7
0.499428,3264,2011,9,7,0.0,76.0,50.2
0.480794,3265,2011,9,8,0.0,76.8,53.3
0.553829,3266,2011,9,9,0.0,76.1,52.6
0.91432,3267,2011,9,10,0.01,74.4,50.7
0.73356,3268,2011,9,11,0.03,71.4,49.7
-1.114695,3269,2011,9,12,0.14,68.8,44.8
0.705784,3270,2011,9,13,0.0,68.7,45.3
1.088989,3271,2011,9,14,0.02,70.5,49.7
0.840915,3272,2011,9,15,0.0,66.9,48.0
3.262467,3273,2011,9,16,0.01,70.9,50.3
0.185212,3274,2011,9,17,0.7,61.4,44.5
2.051887,3275,2011,9,18,0.0,67.1,44.5
2.102611,3276,2011,9,19,0.0,70.3,47.5
1.75138,3277,2011,9,20,0.0,76.4,50.9
2.045584,3278,2011,9,21,0.0,75.0,51.1
1.923579,3279,2011,9,22,0.0,75.3,50.3
1.750607,3280,2011,9,23,0.0,77.8,51.8
1.779213,3281,2011,9,24,0.0,78.8,52.5
1.712037,3282,2011,9,25,0.0,78.2,52.0
1.443219,3283,2011,9,26,0.0,75.0,51.2
1.077786,3284,2011,9,27,0.0,74.1,51.1
0.719183,3285,2011,9,28,0.0,77.8,52.4
0.527875,3286,2011,9,29,0.0,79.7,52.9
0.525399,3287,2011,9,30,0.0,79.6,54.3
0.519758,3288,2011,10,1,0.0,77.4,55.1
0.347096,3289,2011,10,2,0.0,70.9,53.7
0.544366,3290,2011,10,3,0.0,72.1,50.7
-0.219866,3291,2011,10,4,0.51,68.5,45.4
0.588666,3292,2011,10,5,0.27,57.2,42.9
1.524712,3293,2011,10,6,0.57,49.5,29.9
2.006767,3294,2011,10,7,0.0,39.3,26.7
2.00915,3295,2011,10,8,0.01,40.5,28.2
2.007959,3296,2011,10,9,0.0,46.9,32.3
1.898582,3297,2011,10,10,0.0,52.1,31.5
1.779242,3298,2011,10,11,0.0,56.2,37.8
1.39634,3299,2011,10,12,0.0,62.6,38.6
1.100909,3300,2011,10,13,0.0,61.8,35.9
0.732697,3301,2011,10,14,0.0,69.3,43.7
0.405522,3302,2011,10,15,0.0,71.9,46.8
0.234065,3303,2011,10,16,0.0,72.6,48.3
0.378003,3304,2011,10,17,0.0,68.6,41.3
0.598795,3305,2011,10,18,0.0,57.8,36.5
0.964827,3306,2011,10,19,0.0,59.3,36.0
1.00516,3307,2011,10,20,0.0,65.1,37.1
0.989162,3308,2011,10,21,0.0,63.3,40.7
1.024381,3309,2011,10,22,0.0,66.3,41.1
1.097648,3310,2011,10,23,0.0,63.6,39.6
0.937217,3311,2011,10,24,0.0,65.7,40.7
1.182841,3312,2011,10,25,0.0,63.8,40.3
1.4472,3313,2011,10,26,0.07,49.5,26.6
1.967362,3314,2011,10,27,0.0,40.0,20.4
1.602329,3315,2011,10,28,0.0,48.0,24.0
1.735896,3316,2011,10,29,0.0,53.7,30.0
1.666786,3317,2011,10,30,0.0,59.7,34.7
1.599534,3318,2011,10,31,0.0,57.8,36.4
1.632194,3319,2011,11,1,0.0,61.2,35.2
1.960142,3320,2011,11,2,0.06,47.4,19.1
1.9871,3321,2011,11,3,0.0,39.0,17.9
1.812626,3322,2011,11,4,0.0,53.2,25.2
2.131457,3323,2011,11,5,0.09,42.2,18.7
1.859837,3324,2011,11,6,0.0,32.9,15.0
1.781654,3325,2011,11,7,0.07,33.3,16.1
1.802466,3326,2011,11,8,0.03,29.8,14.5
1.922323,3327,2011,11,9,0.0,33.7,15.1
1.841302,3328,2011,11,10,0.01,39.4,18.2
1.859428,3329,2011,11,11,0.0,49.0,25.2
1.676725,3330,2011,11,12,0.0,45.9,29.3
1.693127,3331,2011,11,13,0.0,47.2,29.4
1.608673,3332,2011,11,14,0.0,47.2,28.3
1.523208,3333,2011,11,15,0.0,48.9,30.8
1.536708,3334,2011,11,16,0.0,42.7,21.9
1.649312,3335,2011,11,17,0.0,40.0,21.6
1.461004,3336,2011,11,18,0.0,53.1,28.4
1.671804,3337,2011,11,19,0.0,50.8,25.7
1.581524,3338,2011,11,20,0.0,34.2,19.8
1.485508,3339,2011,11,21,0.06,38.6,24.7
1.697802,3340,2011,11,22,0.01,42.3,26.9
1.60452,3341,2011,11,23,0.01,50.1,27.8
1.510551,3342,2011,11,24,0.0,54.4,33.8
1.21603,3343,2011,11,25,0.0,49.8,29.0
1.221057,3344,2011,11,26,0.0,49.5,21.7
1.125714,3345,2011,11,27,0.0,41.3,20.1
1.030067,3346,2011,11,28,0.0,53.3,28.9
1.03417,3347,2011,11,29,0.0,51.2,29.4
0.938066,3348,2011,11,30,0.0,51.6,29.0
0.403138,3349,2011,12,1,0.01,48.9,20.7
0.445348,3350,2011,12,2,0.0,28.3,18.1
-0.651185,3351,2011,12,3,0.16,35.2,11.6
-0.747816,3352,2011,12,4,0.0,26.1,7.4
-0.74453,3353,2011,12,5,0.06,28.9,5.0
-0.741314,3354,2011,12,6,0.0,21.8,0.5
-0.638156,3355,2011,12,7,0.0,32.2,10.5
-0.635048,3356,2011,12,8,0.0,42.8,18.0
-0.631983,3357,2011,12,9,0.0,37.8,17.1
-0.628955,3358,2011,12,10,0.0,41.1,19.0
-0.625959,3359,2011,12,11,0.0,40.7,20.6
-0.622991,3360,2011,12,12,0.0,39.7,20.9
-0.620049,3361,2011,12,13,0.13,30.2,19.7
-0.517129,3362,2011,12,14,0.0,31.5,16.7
-0.51423,3363,2011,12,15,0.0,34.1,14.9
-0.511353,3364,2011,12,16,0.0,31.6,14.4
-0.508503,3365,2011,12,17,0.0,31.2,12.9
-0.605665,3366,2011,12,18,0.0,38.7,19.8
-0.60284,3367,2011,12,19,0.0,44.8,19.7
-0.600027,3368,2011,12,20,0.0,33.5,14.8
-0.697226,3369,2011,12,21,0.0,35.9,13.7
-0.694436,3370,2011,12,22,0.0,36.0,9.9
-0.891656,3371,2011,12,23,0.0,26.3,7.4
-0.988886,3372,2011,12,24,0.0,34.2,11.5
-0.986127,3373,2011,12,25,0.0,36.6,17.2
-1.183378,3374,2011,12,26,0.0,45.5,20.6
-1.18064,3375,2011,12,27,0.0,46.2,23.2
-1.377911,3376,2011,12,28,0.0,47.1,25.0
-1.475294,3377,2011,12,29,0.0,53.8,30.9
-1.372695,3378,2011,12,30,0.0,52.5,35.9
-1.369899,3379,2011,12,31,0.0,56.1,31.1
-1.367274,3380,2012,1,1,0.0,43.9,18.6
-1.364425,3381,2012,1,2,0.0,45.7,23.6
-1.362141,3382,2012,1,3,0.0,54.2,28.8
-1.259228,3383,2012,1,4,0.0,55.2,31.6
-1.156449,3384,2012,1,5,0.0,52.6,30.9
-1.15388,3385,2012,1,6,0.0,56.4,30.9
-1.151175,3386,2012,1,7,0.0,46.7,25.9
-1.248552,3387,2012,1,8,0.0,34.5,12.8
-1.24594,3388,2012,1,9,0.0,34.6,12.4
-1.343342,3389,2012,1,10,0.0,42.5,23.2
-1.44075,3390,2012,1,11,0.0,48.5,20.8
-1.538164,3391,2012,1,12,0.0,31.7,11.7
-1.535584,3392,2012,1,13,0.0,34.0,11.7
-1.633022,3393,2012,1,14,0.0,43.6,19.2
-1.630533,3394,2012,1,15,0.0,54.0,26.7
-1.627905,3395,2012,1,16,0.0,47.4,26.5
-1.625352,3396,2012,1,17,0.0,30.7,3.7
-1.622806,3397,2012,1,18,0.0,34.4,3.9
-1.620279,3398,2012,1,19,0.0,49.4,26.4
-1.618115,3399,2012,1,20,0.0,54.7,33.3
-1.687739,3400,2012,1,21,0.04,47.1,33.6
-1.739561,3401,2012,1,22,0.49,44.8,20.3
-1.610499,3402,2012,1,23,0.0,30.8,16.1
-1.747998,3403,2012,1,24,0.06,33.1,22.4
-1.775507,3404,2012,1,25,0.0,33.8,17.0
-1.853024,3405,2012,1,26,0.0,47.6,25.5
-1.902208,3406,2012,1,27,0.03,48.9,24.9
-1.818181,3407,2012,1,28,0.0,32.8,10.8
-1.805719,3408,2012,1,29,0.0,40.2,14.6
-1.793266,3409,2012,1,30,0.0,48.0,23.5
-1.790822,3410,2012,1,31,0.0,44.5,24.7
-1.818385,3411,2012,2,1,0.0,44.6,24.5
-1.873339,3412,2012,2,2,0.06,46.2,24.9
-1.803603,3413,2012,2,3,0.0,30.7,17.8
-1.801188,3414,2012,2,4,0.0,33.4,17.9
-1.798782,3415,2012,2,5,0.0,33.8,16.7
-1.806383,3416,2012,2,6,0.0,35.3,16.1
-1.783994,3417,2012,2,7,0.0,35.4,15.2
-1.781612,3418,2012,2,8,0.01,39.0,16.3
-1.789238,3419,2012,2,9,0.0,42.5,23.7
-1.786872,3420,2012,2,10,0.0,43.1,25.6
-1.167833,3421,2012,2,11,0.0,52.8,28.1
-1.537214,3422,2012,2,12,0.02,50.0,29.4
-1.961526,3423,2012,2,13,0.0,39.2,23.3
-1.958884,3424,2012,2,14,0.34,31.5,23.9
-1.956306,3425,2012,2,15,0.04,33.9,19.1
-1.943781,3426,2012,2,16,1.0,28.7,19.3
-1.951301,3427,2012,2,17,0.0,35.2,13.1
-1.448859,3428,2012,2,18,0.0,39.3,15.1
-1.2529,3429,2012,2,19,0.11,42.4,18.9
-1.764094,3430,2012,2,20,0.0,29.7,10.4
-1.761734,3431,2012,2,21,0.0,36.6,10.1
-1.239395,3432,2012,2,22,0.0,47.1,24.2
-1.43736,3433,2012,2,23,0.0,53.5,29.1
-1.834771,3434,2012,2,24,0.0,39.1,16.7
-1.832485,3435,2012,2,25,0.0,45.1,18.3
-1.84022,3436,2012,2,26,0.0,44.8,12.2
-1.827965,3437,2012,2,27,0.0,32.8,11.9
-1.815719,3438,2012,2,28,0.0,38.2,19.6
-1.82348,3439,2012,2,29,0.0,35.6,19.3
-1.850774,3440,2012,3,1,0.27,41.4,20.6
-1.859067,3441,2012,3,2,0.05,32.1,14.0
-1.856849,3442,2012,3,3,0.0,30.6,11.5
-1.844637,3443,2012,3,4,0.0,45.1,19.5
-1.612554,3444,2012,3,5,0.0,53.8,27.0
-1.524336,3445,2012,3,6,0.0,58.0,33.9
-1.786041,3446,2012,3,7,0.39,48.9,14.4
-1.686793,3447,2012,3,8,0.0,32.3,13.6
-1.644475,3448,2012,3,9,0.0,42.8,17.7
-1.602187,3449,2012,3,10,0.0,52.8,25.1
-1.403648,3450,2012,3,11,0.0,55.3,30.0
-1.308361,3451,2012,3,12,0.0,54.6,32.7
-1.211373,3452,2012,3,13,0.0,55.0,33.2
-1.224029,3453,2012,3,14,0.0,55.2,36.0
-1.038185,3454,2012,3,15,0.0,55.1,35.0
-1.152225,3455,2012,3,16,0.0,60.0,36.7
-1.158007,3456,2012,3,17,0.0,57.8,39.6
-1.105257,3457,2012,3,18,0.29,45.7,26.6
-1.213826,3458,2012,3,19,0.13,33.2,17.8
-1.190714,3459,2012,3,20,0.04,33.7,14.9
-1.070859,3460,2012,3,21,0.0,44.3,16.3
-0.863054,3461,2012,3,22,0.0,55.7,32.2
-0.98152,3462,2012,3,23,0.0,64.1,39.0
-0.979511,3463,2012,3,24,0.0,57.3,39.6
-1.167197,3464,2012,3,25,0.0,60.8,35.8
-1.03953,3465,2012,3,26,0.03,56.4,31.7
-0.947143,3466,2012,3,27,0.02,42.7,26.4
-1.120525,3467,2012,3,28,0.05,52.7,29.3
-1.101268,3468,2012,3,29,0.0,54.9,31.6
-1.163833,3469,2012,3,30,0.0,57.6,29.9
-1.247846,3470,2012,3,31,0.0,64.6,40.7
-1.757682,3471,2012,4,1,0.02,62.5,37.2
-1.335186,3472,2012,4,2,0.06,40.7,24.3
-1.270344,3473,2012,4,3,0.0,41.7,23.0
-1.21809,3474,2012,4,4,0.0,54.7,24.1
-1.187586,3475,2012,4,5,0.0,61.2,33.7
-1.18679,3476,2012,4,6,0.05,46.6,24.3
-1.106306,3477,2012,4,7,0.0,39.2,21.5
-1.07722,3478,2012,4,8,0.0,55.5,20.2
-1.084517,3479,2012,4,9,0.0,65.5,31.8
-1.154663,3480,2012,4,10,0.0,67.9,39.1
-1.153172,3481,2012,4,11,0.0,66.8,43.1
-1.124526,3482,2012,4,12,0.06,52.2,33.2
-1.074736,3483,2012,4,13,0.0,46.6,29.0
-0.976848,3484,2012,4,14,0.07,45.3,27.3
-1.007598,3485,2012,4,15,0.09,43.5,27.2
-1.064878,3486,2012,4,16,0.01,50.1,29.9
-1.285906,3487,2012,4,17,0.04,58.0,32.5
-1.401134,3488,2012,4,18,0.05,57.8,37.5
-1.057084,3489,2012,4,19,0.0,55.1,38.8
-1.058807,3490,2012,4,20,0.0,61.9,37.9
-0.915291,3491,2012,4,21,0.0,66.8,39.0
-0.81538,3492,2012,4,22,0.0,73.0,47.5
-0.493302,3493,2012,4,23,0.0,76.1,50.5
-0.262015,3494,2012,4,24,0.0,77.5,52.3
0.040459,3495,2012,4,25,0.0,72.4,49.9
0.374059,3496,2012,4,26,0.0,63.4,48.6
-0.08831,3497,2012,4,27,0.19,62.0,32.0
0.573043,3498,2012,4,28,0.0,54.7,28.3
0.604716,3499,2012,4,29,0.0,51.7,28.1
0.573718,3500,2012,4,30,0.0,60.1,32.2
0.510231,3501,2012,5,1,0.0,68.0,40.7
0.766764,3502,2012,5,2,0.0,67.5,44.2
0.907182,3503,2012,5,3,0.0,68.7,44.1
1.410154,3504,2012,5,4,0.0,66.4,44.8
1.35275,3505,2012,5,5,0.0,65.4,33.7
1.515412,3506,2012,5,6,0.0,54.3,29.9
1.606956,3507,2012,5,7,0.0,55.4,29.4
1.502307,3508,2012,5,8,0.0,55.4,33.1
1.360584,3509,2012,5,9,0.0,65.7,40.1
0.992129,3510,2012,5,10,0.0,73.9,46.5
1.136331,3511,2012,5,11,0.0,69.6,42.4
1.219968,3512,2012,5,12,0.0,62.7,39.5
1.07717,3513,2012,5,13,0.0,68.3,40.3
1.079352,3514,2012,5,14,0.0,68.4,42.4
0.948705,3515,2012,5,15,0.0,76.4,45.5
1.093029,3516,2012,5,16,0.0,75.4,47.5
1.217331,3517,2012,5,17,0.0,74.7,49.4
1.237753,3518,2012,5,18,0.0,74.8,50.3
1.254774,3519,2012,5,19,0.0,56.1,37.9
1.342269,3520,2012,5,20,0.0,66.3,38.3
1.149539,3521,2012,5,21,0.0,75.9,47.7
1.117067,3522,2012,5,22,0.0,80.3,52.4
1.317239,3523,2012,5,23,0.0,79.1,45.6
1.742481,3524,2012,5,24,0.0,63.5,34.4
1.704588,3525,2012,5,25,0.0,65.1,34.4
-0.741837,3526,2012,5,26,0.04,64.2,39.9
0.706528,3527,2012,5,27,0.06,46.3,33.4
1.209079,3528,2012,5,28,0.01,54.9,35.3
1.016317,3529,2012,5,29,0.0,67.4,36.7
0.789263,3530,2012,5,30,0.0,72.8,45.8
0.911876,3531,2012,5,31,0.0,75.5,48.2
0.918416,3532,2012,6,1,0.0,78.0,50.9
1.100291,3533,2012,6,2,0.0,80.5,54.4
1.169559,3534,2012,6,3,0.0,85.0,58.0
1.267253,3535,2012,6,4,0.0,86.3,59.4
1.556917,3536,2012,6,5,0.0,79.3,56.1
2.032485,3537,2012,6,6,0.0,60.1,31.8
1.860744,3538,2012,6,7,0.0,58.6,30.8
1.394829,3539,2012,6,8,0.0,71.2,40.6
1.04528,3540,2012,6,9,0.0,78.8,50.7
1.198415,3541,2012,6,10,0.0,72.6,33.5
1.128718,3542,2012,6,11,0.0,63.5,34.2
1.054856,3543,2012,6,12,0.0,73.5,43.1
0.992695,3544,2012,6,13,0.0,81.1,50.0
1.134801,3545,2012,6,14,0.0,83.3,53.9
1.27679,3546,2012,6,15,0.0,80.1,51.0
1.211275,3547,2012,6,16,0.0,81.4,53.3
1.048221,3548,2012,6,17,0.0,80.8,52.4
1.078945,3549,2012,6,18,0.0,85.2,57.4
1.111755,3550,2012,6,19,0.0,84.8,52.0
1.239921,3551,2012,6,20,0.0,78.8,45.7
1.163479,3552,2012,6,21,0.0,71.5,43.6
1.085634,3553,2012,6,22,0.0,88.2,52.4
1.016837,3554,2012,6,23,0.0,81.8,60.9
0.942754,3555,2012,6,24,0.0,80.9,59.5
0.9686,3556,2012,6,25,0.0,83.1,63.3
0.995096,3557,2012,6,26,0.0,82.3,62.0
1.020462,3558,2012,6,27,0.0,80.5,52.5
1.036411,3559,2012,6,28,0.0,82.8,53.9
0.958659,3560,2012,6,29,0.0,84.5,57.0
0.977031,3561,2012,6,30,0.0,85.3,57.2
0.794918,3562,2012,7,1,0.0,87.6,55.5
0.810837,3563,2012,7,2,0.0,87.0,56.9
0.826091,3564,2012,7,3,0.0,86.9,56.0
0.840452,3565,2012,7,4,0.0,85.7,59.2
-1.996015,3566,2012,7,5,0.14,83.1,54.3
0.886051,3567,2012,7,6,0.07,72.8,54.5
-1.473318,3568,2012,7,7,0.06,81.1,54.7
0.554525,3569,2012,7,8,0.01,83.3,59.7
0.601882,3570,2012,7,9,0.0,86.6,62.7
0.640469,3571,2012,7,10,0.0,89.2,64.6
0.574478,3572,2012,7,11,0.0,90.9,66.1
0.703145,3573,2012,7,12,0.0,94.2,66.6
0.589121,3574,2012,7,13,0.1,90.4,59.5
0.666347,3575,2012,7,14,0.18,77.6,56.9
-0.50393,3576,2012,7,15,0.29,76.0,53.5
1.193603,3577,2012,7,16,0.23,75.9,52.4
-2.132486,3578,2012,7,17,0.3,73.9,51.9
1.172655,3579,2012,7,18,0.0,76.9,52.5
1.423822,3580,2012,7,19,0.0,80.3,55.1
1.470234,3581,2012,7,20,0.0,78.9,56.0
1.708824,3582,2012,7,21,0.0,81.8,57.3
0.971843,3583,2012,7,22,0.1,82.3,59.2
